ID товара;Артикул;Категория;URL категории;Товар;Описание;Цена;URL товара;Изображение;Ссылка на изображение;Количество;Активность;Заголовок [SEO];Ключевые слова [SEO];Описание [SEO];Новый;Сортировка;Фото 1 [file];Фото 2 [file];Фото 3 [file];Фото 4 [file]
42;CN42;Кустовые;kustovye;Peach Dimension;Нежно-розовая кустовая роза с пионовидным раскрытием, новая в нашей коллекции<br /><strong>50-70 см</strong>;0;peach-dimension;Peach-Dimension-(1)-kopiya-2.jpg;https://mirtsvetov.ru/uploads/product/000/42/Peach-Dimension-(1)-kopiya-2.jpg;-1;1;Peach Dimension;Peach Dimension, Peach, Dimension;{description};1;11;https://mirtsvetov.ru/uploads/image-content/peach-dimension/Peach Demension.png;https://mirtsvetov.ru/uploads/image-content/peach-dimension/crop.jpg;https://mirtsvetov.ru/uploads/image-content/peach-dimension/Peach Dimension (1) копия 2.jpg;https://mirtsvetov.ru/uploads/image-content/peach-dimension/DSC00478 копия.jpg
19;CN19;Одноголовые;odnogolovye;Saida;Волшебная роза кораллового оттенка с большим бутоном<br /><strong>50-70 см</strong>;0;saida;Saida.jpg;https://mirtsvetov.ru/uploads/product/000/19/Saida.jpg;-1;1;Saida;Saida, Saida;{description};0;12;https://mirtsvetov.ru/uploads/image-content/saida/Saida.png;https://mirtsvetov.ru/uploads/image-content/saida/crop.jpg;https://mirtsvetov.ru/uploads/image-content/saida/Saida.jpg;
54;CN54;Садовые;sadovye;London Eye;Восхитительная садовая роза с пышным бутоном теплого кораллового оттенка<br /><strong>50-70 см</strong>;0;london-eye;London-Eye-(1)-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/54/London-Eye-(1)-kopiya.jpg;-1;1;London Eye;London Eye, London, Eye;{description};0;13;https://mirtsvetov.ru/uploads/image-content/london-eye/London Eye.png;https://mirtsvetov.ru/uploads/image-content/london-eye/crop.jpg;https://mirtsvetov.ru/uploads/image-content/london-eye/London Eye (1) копия.jpg;https://mirtsvetov.ru/uploads/image-content/london-eye/london-eye-1440.jpg
5;CN5;Одноголовые;odnogolovye;Bubblegum;Садовая роза с насыщенной малиновой-розовой окраской и сладковатым ароматом<br /><strong>60-70 см</strong>;0;bubblegum;Bubblegum.jpg;https://mirtsvetov.ru/uploads/product/000/5/Bubblegum.jpg;-1;1;Bubblegum;Bubblegum, Bubblegum;{description};1;14;https://mirtsvetov.ru/uploads/image-content/bubblegum/Bubblegum.png;https://mirtsvetov.ru/uploads/image-content/bubblegum/DSC02984 копия.jpg;https://mirtsvetov.ru/uploads/image-content/bubblegum/Bubblegum.jpg;https://mirtsvetov.ru/uploads/image-content/bubblegum/DSC03267 (1) копия (1) копия.jpg
59;CN59;Садовые;sadovye;Chiffon;Огромный бутон и мягкий розовый оттенок лепестков розы, делают ее абсолютным фаворитом свадебных композиций<br /><strong>50-70 см</strong>;0;chiffon;Chiffon-(2)-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/59/Chiffon-(2)-kopiya.jpg;-1;1;Chiffon;Chiffon, Chiffon;{description};0;15;https://mirtsvetov.ru/uploads/image-content/chiffon/Chiffon.png;https://mirtsvetov.ru/uploads/image-content/chiffon/DSC03047 копия.jpg;https://mirtsvetov.ru/uploads/image-content/chiffon/Chiffon (2) копия.jpg;https://mirtsvetov.ru/uploads/image-content/chiffon/DSC08122 копия (1) копия.png
12;CN12;Одноголовые;odnogolovye;Kimberly;Идеальная комбинация розовато-персикового оттенка и приятного аромата в одной розе<br /><strong>50-80 см</strong>;0;kimberly;Kimberly.jpg;https://mirtsvetov.ru/uploads/product/000/12/Kimberly.jpg;-1;1;Kimberly;Kimberly, Kimberly;{description};0;16;https://mirtsvetov.ru/uploads/image-content/kimberly/Kimberly.png;https://mirtsvetov.ru/uploads/image-content/kimberly/crop.jpg;https://mirtsvetov.ru/uploads/image-content/kimberly/Kimberly.jpg;
13;CN13;Одноголовые;odnogolovye;Clarence;Стойкая роза с пламенным оттенком оранжевого<br /><strong>50-70 см</strong>;0;clarence;Clarence.jpg;https://mirtsvetov.ru/uploads/product/000/13/Clarence.jpg;-1;1;Clarence;Clarence, Clarence;{description};0;17;https://mirtsvetov.ru/uploads/image-content/clarence/Clarence.png;https://mirtsvetov.ru/uploads/image-content/clarence/DSC02811 копия.jpg;https://mirtsvetov.ru/uploads/image-content/clarence/DSC02816 копия.jpg;
17;CN17;Одноголовые;odnogolovye;Peach Avalanche;Кремовая одноголовая роза с классическим раскрытием<br /><strong>50-80 см</strong>;0;peach-avalanche;Peach-Avalanche-.jpg;https://mirtsvetov.ru/uploads/product/000/17/Peach-Avalanche-.jpg;-1;1;Peach Avalanche;Peach Avalanche, Peach, Avalanche;{description};0;18;https://mirtsvetov.ru/uploads/image-content/peach-avalanche/Peach Avalanche .png;https://mirtsvetov.ru/uploads/image-content/peach-avalanche/crop.jpg;https://mirtsvetov.ru/uploads/image-content/peach-avalanche/Peach Avalanche .jpg;
33;CN33;Кустовые;kustovye;Josephine;Прекрасная белая кустовая роза, идеально подходящая для украшения свадеб<br /><strong>50-70 см</strong>;0;josephine;Josephina.jpg;https://mirtsvetov.ru/uploads/product/000/33/Josephina.jpg;-1;1;Josephine;Josephine, Josephine;{description};0;19;https://mirtsvetov.ru/uploads/image-content/josephine/Josephina .png;https://mirtsvetov.ru/uploads/image-content/josephine/Каталог без названия2337 копия.jpg;https://mirtsvetov.ru/uploads/image-content/josephine/Josephina.jpg;
22;CN22;Одноголовые;odnogolovye;Talea;Классическая роза кремового цвета переходящего в нежно розовый к середине бутона<br /><strong>50-80 см</strong>;0;talea;Talea-(1)-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/22/Talea-(1)-kopiya.jpg;-1;1;Talea;Talea, Talea;{description};0;20;https://mirtsvetov.ru/uploads/image-content/tallea/Talea.png;https://mirtsvetov.ru/uploads/image-content/tallea/DSC02828 копия.jpg;https://mirtsvetov.ru/uploads/image-content/tallea/Talea (1) копия.jpg;
28;CN28;Кустовые;kustovye;Apricot Lace;Невероятно стойкое кустовая роза - абрикосовое совершенство<br /><strong>50-70 см</strong>;0;apricot-lace;Apricot-Lace-kopiya-2.jpg;https://mirtsvetov.ru/uploads/product/000/28/Apricot-Lace-kopiya-2.jpg;-1;1;Apricot Lace;Apricot Lace, Apricot, Lace;{description};0;21;https://mirtsvetov.ru/uploads/image-content/apricot-lace/Apricot Lace.png;https://mirtsvetov.ru/uploads/image-content/apricot-lace/DSC03006 копия.jpg;https://mirtsvetov.ru/uploads/image-content/apricot-lace/Apricot Lace копия 2.jpg;https://mirtsvetov.ru/uploads/image-content/apricot-lace/DSC01093 копия (2).jpg
57;CN57;Садовые;sadovye;Priscilla;Крепкая и сильная садовая роза с классическим чашевидным бутоном кремового цвета с солнечным отливом<br /><strong>50-70 см</strong>;0;priscilla;Priscilla.jpg;https://mirtsvetov.ru/uploads/product/000/57/Priscilla.jpg;-1;1;Priscilla;Priscilla, Priscilla;{description};1;22;https://mirtsvetov.ru/uploads/image-content/priscilla/Priscilia .png;https://mirtsvetov.ru/uploads/image-content/priscilla/crop.jpg;https://mirtsvetov.ru/uploads/image-content/priscilla/Priscilla.jpg;https://mirtsvetov.ru/uploads/image-content/priscilla/DSC01074 копия.jpg
31;CN31;Кустовые;kustovye;Birds Song;"<p>	Новая эксклюзивная кустовая роза цвета топленого молока с серединкой, уходящей в мокко<br />	<strong>50-70 см</strong></p>";0;birds-song;Bird-Song-.jpg;https://mirtsvetov.ru/uploads/product/000/31/Bird-Song-.jpg;-1;1;Birds Song;Birds Song, Birds, Song;{description};1;23;https://mirtsvetov.ru/uploads/image-content/bird-song/Bird Song.png;https://mirtsvetov.ru/uploads/image-content/bird-song/crop.jpg;https://mirtsvetov.ru/uploads/image-content/bird-song/Bird Song .jpg;https://mirtsvetov.ru/uploads/image-content/bird-song/DSC08273 копия.jpg
50;CN50;Кустовые;kustovye;Tanja;Классическая кустовая роза с бутонами цвета заварного крема<br /><strong>40-70 см</strong>;0;tanja;Tanja-(1)-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/50/Tanja-(1)-kopiya.jpg;-1;1;Tanja;Tanja, Tanja;{description};0;24;https://mirtsvetov.ru/uploads/image-content/tanja/Tanja.png;https://mirtsvetov.ru/uploads/image-content/tanja/DSC02962 копия.jpg;https://mirtsvetov.ru/uploads/image-content/tanja/Tanja (1) копия.jpg;https://mirtsvetov.ru/uploads/image-content/tanja/tanja-1440.jpg
25;CN25;Одноголовые;odnogolovye;Espana;Двухцветная роза, цвета спелой вишни снаружи и солнечно-янтарная внутри<br /><strong>50-80 см</strong>;0;espana;Espana.jpg;https://mirtsvetov.ru/uploads/product/000/25/Espana.jpg;-1;1;Espana;Espana, Espana;{description};0;25;https://mirtsvetov.ru/uploads/image-content/espana/Espana.png;https://mirtsvetov.ru/uploads/image-content/espana/crop .jpg;https://mirtsvetov.ru/uploads/image-content/espana/Espana.jpg;https://mirtsvetov.ru/uploads/image-content/espana/esp-1440.jpg
45;CN45;Кустовые;kustovye;Royal Porcelina;Полностью оправдывающая свое название «фарфоровая» роза с невероятным ароматом<br /><strong>50-70 см</strong>;0;royal-porcelina;Royal-Porselina.jpg;https://mirtsvetov.ru/uploads/product/000/45/Royal-Porselina.jpg;-1;1;Royal Porcelina;Royal Porcelina, Royal, Porcelina;{description};0;26;https://mirtsvetov.ru/uploads/image-content/royal-porselina/Royal Porselina.png;https://mirtsvetov.ru/uploads/image-content/royal-porselina/Каталог без названия2311 1 копия.jpg;https://mirtsvetov.ru/uploads/image-content/royal-porselina/Royal Porselina.jpg;https://mirtsvetov.ru/uploads/image-content/royal-porselina/royal-porselina-2.jpg
26;CN26;Одноголовые;odnogolovye;Mandala;Новый фаворит одноголовой розы с крупным бутоном и великолепным раскрытием<br /><strong>50-80 см</strong>;0;mandala;Mandala.jpg;https://mirtsvetov.ru/uploads/product/000/26/Mandala.jpg;-1;1;Mandala;Mandala, Mandala;{description};1;27;https://mirtsvetov.ru/uploads/image-content/mandala/Mand-Alla.png;https://mirtsvetov.ru/uploads/image-content/mandala/DSC04491 (1) копия.jpg;https://mirtsvetov.ru/uploads/image-content/mandala/Mandala.jpg;https://mirtsvetov.ru/uploads/image-content/mandala/DSC09819 копия.jpg
52;CN52;Кустовые;kustovye;Femke;Коралловая кустовая роза с пионовидным бутоном<br /><strong>50-70 см</strong>;0;femke;Femke-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/52/Femke-kopiya.jpg;-1;1;Femke;Femke, Femke;{description};0;28;https://mirtsvetov.ru/uploads/image-content/femke/Femke.png;https://mirtsvetov.ru/uploads/image-content/femke/DSC04650 копия.jpg;https://mirtsvetov.ru/uploads/image-content/femke/Femke копия.jpg;https://mirtsvetov.ru/uploads/image-content/femke/DSC04749 копия.jpg
9;CN9;Одноголовые;odnogolovye;Zaina;Нежно розовое чудо с крупным красивом бутоном в нашей коллекции<br />60-70 см;0;zaina;Zaina-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/9/Zaina-kopiya.jpg;-1;1;Zaina;Zaina, Zaina;{description};1;29;https://mirtsvetov.ru/uploads/image-content/zaina/Zaina .png;https://mirtsvetov.ru/uploads/image-content/zaina/DSC04516 копия.jpg;https://mirtsvetov.ru/uploads/image-content/zaina/Zaina копия.jpg;https://mirtsvetov.ru/uploads/image-content/zaina/DSC04745 копия.jpg
32;CN32;Кустовые;kustovye;Dedication;Роза - гроздь маленьких пионов бело-розового цвета на одной ветке<br /><strong>50-70 см</strong>;0;dedication;Dedication.jpg;https://mirtsvetov.ru/uploads/product/000/32/Dedication.jpg;-1;1;Dedication;Dedication, Dedication;{description};0;30;https://mirtsvetov.ru/uploads/image-content/dedication/Dedication.png;https://mirtsvetov.ru/uploads/image-content/dedication/DSC04582 копия.jpg;https://mirtsvetov.ru/uploads/image-content/dedication/Dedication.jpg;https://mirtsvetov.ru/uploads/image-content/dedication/DSC04716 копия.jpg
37;CN37;Кустовые;kustovye;Madam Bombastic;Лидер продаж, классика пионовидной кустовой розы с крупным бутоном<br /><strong>50-70 см</strong>;0;madam-bombastic;Madam-Bombastic.jpg;https://mirtsvetov.ru/uploads/product/000/37/Madam-Bombastic.jpg;-1;1;Madam Bombastic;Madam Bombastic, Madam, Bombastic;{description};0;31;https://mirtsvetov.ru/uploads/image-content/madam-bombastic/Madam Bombastic.png;https://mirtsvetov.ru/uploads/image-content/madam-bombastic/DSC04614 копия.jpg;https://mirtsvetov.ru/uploads/image-content/madam-bombastic/Madam Bombastic.jpg;
20;CN20;Одноголовые;odnogolovye;Sweet Avalanche;Великолепная роза, без которой ни обойдется ни один свадебный букет<br /><strong>50-80 см</strong>;0;sweet-avalanche;Sweet-Avalanche.jpg;https://mirtsvetov.ru/uploads/product/000/20/Sweet-Avalanche.jpg;-1;1;Sweet Avalanche;Sweet Avalanche, Sweet, Avalanche;{description};0;32;https://mirtsvetov.ru/uploads/image-content/sweet-avalanche/Sweet Avalanche.png;https://mirtsvetov.ru/uploads/image-content/sweet-avalanche/DSC00164 копия.jpg;https://mirtsvetov.ru/uploads/image-content/sweet-avalanche/Sweet Avalanche.jpg;https://mirtsvetov.ru/uploads/image-content/sweet-avalanche/sweet-avalanche-1440.jpg
21;CN21;Одноголовые;odnogolovye;Sweet Revival;Бело-розовая роза, с крупным бутоном, похожая на детский леденец<br /><strong>50-80 см</strong>;0;sweet-revival;Sweet-Revival.jpg;https://mirtsvetov.ru/uploads/product/000/21/Sweet-Revival.jpg;-1;1;Sweet Revival;Sweet Revival, Sweet, Revival;{description};0;33;https://mirtsvetov.ru/uploads/image-content/sweet-revival/Sweet Revival .png;https://mirtsvetov.ru/uploads/image-content/sweet-revival/DSC04555 копия.jpg;https://mirtsvetov.ru/uploads/image-content/sweet-revival/Sweet Revival.jpg;
30;CN30;Кустовые;kustovye;Bombastic;Классика пионовидной кустовой розы пудрового оттенка<br /><strong>50-70 см</strong>;0;bombastic;Bombastic-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/30/Bombastic-kopiya.jpg;-1;1;Bombastic;Bombastic, Bombastic;{description};0;34;https://mirtsvetov.ru/uploads/image-content/bombastic/Bombastic.png;https://mirtsvetov.ru/uploads/image-content/bombastic/DSC04634 копия.jpg;https://mirtsvetov.ru/uploads/image-content/bombastic/Bombastic копия.jpg;
46;CN46;Кустовые;kustovye;Sweet Dimension;Нежно розовая по цвету и дерзкая по форме лепестков кустовая роза<br /><strong>50-70 см</strong>;0;sweet-dimension;Sweet-d.jpg;https://mirtsvetov.ru/uploads/product/000/46/Sweet-d.jpg;-1;1;Sweet Dimension;Sweet Dimension, Sweet, Dimension;{description};0;35;https://mirtsvetov.ru/uploads/image-content/sweet-dimension/Sweet Demention.png;https://mirtsvetov.ru/uploads/image-content/sweet-dimension/DSC04680 копия.jpg;https://mirtsvetov.ru/uploads/image-content/sweet-dimension/Sweet-d.jpg;
39;CN39;Кустовые;kustovye;Mansfield Pink Park;Роза-бестселлер, элегантная кустовая роза цвета сахарной ваты<br /><strong>50-70 см</strong>;0;mansfield-pink-park;Mansfield-Pink-Park.jpg;https://mirtsvetov.ru/uploads/product/000/39/Mansfield-Pink-Park.jpg;-1;1;Mansfield Pink Park;Mansfield Pink Park, Mansfield, Pink, Park;{description};0;36;https://mirtsvetov.ru/uploads/image-content/mansfield-pink-park/Mansfield Pink Park.png;https://mirtsvetov.ru/uploads/image-content/mansfield-pink-park/DSC09816 копия.jpg;https://mirtsvetov.ru/uploads/image-content/mansfield-pink-park/Mansfield Pink Park.jpg;https://mirtsvetov.ru/uploads/image-content/mansfield-pink-park/mansfield-pink-park-1440.jpg
58;CN58;Садовые;sadovye;Regent`s Park;Первая садовая роза в нашем ассортименте, ярко розовая, с зеленой сердцевиной<br /><strong>50-70 см</strong>;0;regents-park;Regent’s-Park-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/58/Regent’s-Park-kopiya.jpg;-1;1;Regent`s Park;Regent`s Park, Regent`s, Park;{description};0;37;https://mirtsvetov.ru/uploads/image-content/regents-park/Regent’s Park.png;https://mirtsvetov.ru/uploads/image-content/regents-park/DSC00327 копия.jpg;https://mirtsvetov.ru/uploads/image-content/regents-park/Regent’s Park копия.jpg;https://mirtsvetov.ru/uploads/image-content/regents-park/DSC09598 копия (1) копия.jpg
47;CN47;Кустовые;kustovye;Silva Pink;Невероятно красивый сорт садовой кустовой розы с самыми крупными бутонами<br /><strong>50-70 см</strong>;0;silva-pink;Silva-Pink.jpg;https://mirtsvetov.ru/uploads/product/000/47/Silva-Pink.jpg;-1;1;Silva Pink;Silva Pink, Silva, Pink;{description};0;38;https://mirtsvetov.ru/uploads/image-content/silva-pink/Silva Pink.png;https://mirtsvetov.ru/uploads/image-content/silva-pink/DSC00104 копия.jpg;https://mirtsvetov.ru/uploads/image-content/silva-pink/Silva Pink.jpg;https://mirtsvetov.ru/uploads/image-content/silva-pink/DSC00784 (1) копия.jpg
3;CN3;Одноголовые;odnogolovye;Aqua;Розовая классика, без которой не обойдется ни одно свадебное торжество<br /><strong>50-70 см</strong>;0;aqua;Aqua.jpg;https://mirtsvetov.ru/uploads/product/000/3/Aqua.jpg;-1;1;Aqua;Aqua, Aqua;{description};0;39;https://mirtsvetov.ru/uploads/image-content/aqua/Aqua.png;https://mirtsvetov.ru/uploads/image-content/aqua/DSC00298 копия.jpg;https://mirtsvetov.ru/uploads/image-content/aqua/Aqua.jpg;
38;CN38;Кустовые;kustovye;Mansfield Park;Роза-бестселлер, элегантная кустовая роза перламутрового цвета<br /><strong>50-70 см</strong>;0;mansfield-park;Mansfield-Park.jpg;https://mirtsvetov.ru/uploads/product/000/38/Mansfield-Park.jpg;-1;1;Mansfield Park;Mansfield Park, Mansfield, Park;{description};0;40;https://mirtsvetov.ru/uploads/image-content/mansfield-park/Mansfield Park.png;https://mirtsvetov.ru/uploads/image-content/mansfield-park/DSC09898 копия.jpg;https://mirtsvetov.ru/uploads/image-content/mansfield-park/Mansfield Park.jpg;https://mirtsvetov.ru/uploads/image-content/mansfield-park/mansfield-park-2.jpg
4;CN4;Одноголовые;odnogolovye;Annakarina;Аккуратно сложенная роза с лепестками кораллового оттенка<br /><strong>50-80 см</strong>;0;annakarina;Annakarina.jpg;https://mirtsvetov.ru/uploads/product/000/4/Annakarina.jpg;-1;1;Annakarina;Annakarina, Annakarina;{description};0;41;https://mirtsvetov.ru/uploads/image-content/annakarina/Annakarina.png;https://mirtsvetov.ru/uploads/image-content/annakarina/crop.jpg;https://mirtsvetov.ru/uploads/image-content/annakarina/Annakarina.jpg;
41;CN41;Кустовые;kustovye;Pink Dimension;Кустовая роза цвета ярко-розовой неоновой вывески<br /><strong>50-70 см</strong>;0;pink-dimension;Pink-Dimension-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/41/Pink-Dimension-kopiya.jpg;-1;1;Pink Dimension;Pink Dimension, Pink, Dimension;{description};0;42;https://mirtsvetov.ru/uploads/image-content/pink-dimension/Pink Demension.png;https://mirtsvetov.ru/uploads/image-content/pink-dimension/DSC00083 копия.jpg;https://mirtsvetov.ru/uploads/image-content/pink-dimension/Pink Dimension копия.jpg;
18;CN18;Одноголовые;odnogolovye;Revival;Нежно розовая одноголовая роза с классическим раскрытием<br /><strong>50-80 см</strong>;0;revival;Revival.jpg;https://mirtsvetov.ru/uploads/product/000/18/Revival.jpg;-1;1;Revival;Revival, Revival;{description};0;43;https://mirtsvetov.ru/uploads/image-content/revival/Revival.png;https://mirtsvetov.ru/uploads/image-content/revival/DSC00249 копия.jpg;https://mirtsvetov.ru/uploads/image-content/revival/Revival.jpg;
29;CN29;Кустовые;kustovye;Aerobic;Классическая кустовая роза нежно-розового цвета<br /><strong>50-70 см</strong>;0;aerobic;Aerobic-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/29/Aerobic-kopiya.jpg;-1;1;Aerobic;Aerobic, Aerobic;{description};0;44;https://mirtsvetov.ru/uploads/image-content/aerobic/Aerobic.png;https://mirtsvetov.ru/uploads/image-content/aerobic/DSC00028 копия.jpg;https://mirtsvetov.ru/uploads/image-content/aerobic/Aerobic копия.jpg;https://mirtsvetov.ru/uploads/image-content/aerobic/aerobic-1440.jpg
55;CN55;Садовые;sadovye;Montmartre;Стойкая садовая роза с винтажным фиолетовым оттенком<br /><strong>50-70 см</strong>;0;montmartre;Montmartre-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/55/Montmartre-kopiya.jpg;-1;1;Montmartre;Montmartre, Montmartre;{description};0;45;https://mirtsvetov.ru/uploads/image-content/montmartre/Montmartre.png;https://mirtsvetov.ru/uploads/image-content/montmartre/DSC03586 копия.jpg;https://mirtsvetov.ru/uploads/image-content/montmartre/Montmartre копия.jpg;https://mirtsvetov.ru/uploads/image-content/montmartre/DSC03817 копия.jpg
49;CN49;Кустовые;kustovye;Sofie;Элегантная светлая кустовая роза с большим бутоном<br /><strong>50-70 см</strong>;0;sofie;Sofi.jpg;https://mirtsvetov.ru/uploads/product/000/49/Sofi.jpg;-1;1;Sofie;Sofie, Sofie;{description};0;46;https://mirtsvetov.ru/uploads/image-content/sofi/Sofi.png;https://mirtsvetov.ru/uploads/image-content/sofi/DSC03680 копия.jpg;https://mirtsvetov.ru/uploads/image-content/sofi/Sofi.jpg;https://mirtsvetov.ru/uploads/image-content/sofi/DSC07756 копия.jpg
